Product,Quantity,Price,Timestamp
Videogame,9,46.75,2024-07-31 00:00:00
Laptop,10,43.09,2024-05-23 00:00:00
Videogame,4,18.86,2023-01-10 00:00:00
Laptop,4,94.5,2023-02-16 00:00:00
TV,9,16.68,2023-11-20 00:00:00
TV,5,42.5,2024-03-27 00:00:00
Dress,9,55.65,2023-10-22 00:00:00
Videogame,8,66.89,2024-09-05 00:00:00
Videogame,9,94.43,2024-06-03 00:00:00
Laptop,3,91.46,2024-04-23 00:00:00
TV,6,63.14,2023-07-17 00:00:00
Dress,2,29.54,2024-02-16 00:00:00
Videogame,8,64.16,2023-06-09 00:00:00
Dress,7,73.12,2023-07-28 00:00:00
Videogame,2,27.61,2023-07-18 00:00:00
Car,4,98.56,2023-11-02 00:00:00
Videogame,5,92.53,2024-03-11 00:00:00
Dress,10,31.95,2023-03-18 00:00:00
Laptop,10,13.0,2023-04-02 00:00:00
Car,2,92.86,2024-01-20 00:00:00
TV,2,51.27,2023-08-15 00:00:00
TV,4,44.5,2024-03-15 00:00:00
Videogame,5,95.33,2023-06-08 00:00:00
Videogame,6,78.79,2023-10-18 00:00:00
Laptop,8,20.96,2023-03-27 00:00:00
TV,7,55.54,2023-09-10 00:00:00
Car,10,40.35,2024-01-24 00:00:00
TV,3,36.05,2023-10-28 00:00:00
Dress,8,20.44,2024-07-22 00:00:00
Car,4,86.09,2024-05-02 00:00:00
TV,5,77.34,2023-03-02 00:00:00
Videogame,10,54.22,2023-01-14 00:00:00
Dress,7,46.59,2024-06-27 00:00:00
Car,6,14.99,2023-03-18 00:00:00
Laptop,2,53.69,2023-03-27 00:00:00
Dress,6,33.7,2024-05-13 00:00:00
TV,6,48.23,2024-07-09 00:00:00
Laptop,9,40.85,2024-05-23 00:00:00
Dress,10,42.59,2023-01-27 00:00:00
Laptop,5,44.14,2024-04-02 00:00:00
TV,8,30.7,2023-02-16 00:00:00
Dress,9,25.74,2023-09-03 00:00:00
Laptop,3,57.93,2024-07-06 00:00:00
TV,9,60.79,2023-04-23 00:00:00
Videogame,9,32.77,2023-12-29 00:00:00
TV,4,91.07,2024-05-16 00:00:00
Laptop,5,90.63,2024-07-16 00:00:00
TV,3,45.69,2023-04-17 00:00:00
Laptop,8,53.05,2024-06-01 00:00:00
Car,1,28.06,2023-06-16 00:00:00
Videogame,3,38.66,2024-07-20 00:00:00
TV,5,50.33,2023-12-23 00:00:00
Car,5,99.05,2023-10-22 00:00:00
Laptop,1,21.01,2023-09-17 00:00:00
Car,8,57.17,2023-05-31 00:00:00
